,0,1,2,3,4
1,0.6586330581761006,0.6513978970125787,0.674405463836478,0.6726956286438218,0.6206550884357088
2,0.5718725432389937,0.6162047955974843,0.6619865369496856,0.6263468303362772,0.6139024870236894
3,0.617076945754717,0.6459561713836479,0.7058028694968554,0.6478438414799145,0.6472872746057906
4,0.5879766116352202,0.6078272405660378,0.685571442610063,0.6178138299180832,0.6247939780079211
5,0.6257861635220127,0.6357974646226415,0.7083333333333334,0.6298768787975697,0.6498948365353866
6,0.5839106721698113,0.5932709316037736,0.6826478970125787,0.6078817249268161,0.6293572113847139
7,0.6261915290880503,0.6135146422955976,0.7199660966981133,0.6159750067649012,0.6611891466384592
8,0.5910721305031446,0.5825348860062893,0.6845150353773586,0.6192713586381641,0.6488770263954147
9,0.6115615172955976,0.6285623034591196,0.7110234866352202,0.6424165457184325,0.6651004895328528
10,0.5743170204402517,0.6027048938679246,0.680043730345912,0.6276506113010751,0.6356854689921527
11,0.6030242727987422,0.618477299528302,0.709561713836478,0.6364911072298345,0.646232565004551
12,0.5859497838050315,0.6149027122641509,0.6835446147798743,0.6214761014489191,0.6238930161619641
13,0.5968455188679247,0.622383549528302,0.7006191037735849,0.6335760497896732,0.6580250178347395
14,0.5788743121069183,0.6009974449685535,0.6781765919811322,0.6264421539445525,0.6367401785933926
15,0.5927795794025158,0.603515625,0.7006191037735849,0.652846793436816,0.6468844554869498
16,0.5784689465408804,0.602139838836478,0.6828935731132075,0.6470166785564933,0.6466722835846597
17,0.5934306210691824,0.6080729166666667,0.6959021226415095,0.6605741556173281,0.6730769230769231
18,0.5838369693396226,0.5965261399371069,0.6702044025157232,0.6293572113847139,0.6650420653858454
19,0.5859497838050315,0.5990443199685536,0.7059871265723271,0.6464232122211018,0.6682646183365724
20,0.5787146226415094,0.587092177672956,0.6959881092767296,0.6424534451797005,0.6539015030380556
21,0.5945730149371069,0.5956294221698114,0.7002137382075473,0.6567581363312096,0.6569703082334999
22,0.5857900943396226,0.5892049921383647,0.66703518081761,0.6313128828319108,0.6356854689921527
23,0.5926198899371069,0.6009974449685535,0.6893180031446542,0.6569118840864924,0.6533080367026642
24,0.5857900943396226,0.5928655660377359,0.6623181996855346,0.6353779734815873,0.653095864800374
25,0.596280463836478,0.5986389544025157,0.6880159198113208,0.6481298123047403,0.6560109222405353
26,0.5774125393081762,0.5905070754716982,0.6777712264150942,0.6364326830828271,0.6452147548645791
27,0.5879029088050315,0.5913178066037736,0.6906200864779873,0.6479760645494578,0.6532496125556568
28,0.572044516509434,0.5821295204402516,0.6854977397798743,0.6377364640476251,0.6301628496223957
29,0.5902613993710693,0.5939219732704404,0.697290192610063,0.65464871712873,0.6517920838355762
30,0.585139052672956,0.5881485849056602,0.6820828419811322,0.6400949546136628,0.64456286438218
31,0.596280463836478,0.596280463836478,0.7054220715408805,0.6492798455142555,0.6552052840028536
32,0.5797710298742138,0.5874975432389937,0.6966391509433963,0.6466138594376524,0.6428562642985414
33,0.5902613993710693,0.5861954599056605,0.6976955581761006,0.6499317359966544,0.6490307741506973
34,0.5810731132075472,0.5780635809748428,0.6854977397798743,0.6373336449287842,0.6387911736488648
35,0.5979879127358491,0.5821295204402516,0.695337067610063,0.6492798455142555,0.6447166121374628
36,0.5868465015723271,0.5817241548742138,0.687856230345912,0.6433544070256574,0.6475732454306168
37,0.5896103577044025,0.5905070754716982,0.6936296187106918,0.6448119357457381,0.6513892647167351
38,0.5838369693396226,0.5800167059748428,0.6696393474842768,0.6409959164596197,0.6499317359966544
39,0.5973368710691825,0.5827805621069182,0.6741106525157232,0.6484742072765739,0.6444675407739047
40,0.5892049921383647,0.5675732114779873,0.657846894654088,0.6409959164596198,0.6413034119701854
41,0.5885539504716982,0.5733465998427674,0.67671481918239,0.6437572261444985,0.6438156502915058
42,0.588799626572327,0.5682242531446541,0.6696393474842768,0.641244987823178,0.6382930309217486
43,0.588553950471698,0.5800167059748428,0.6895636792452831,0.6497779882413718,0.6438156502915058
44,0.5733465998427671,0.5735922759433962,0.6666298152515723,0.6425487687879758,0.6473241740670588
45,0.5757050904088051,0.5823751965408804,0.6906200864779874,0.6444091166268974,0.6478807409411823
46,0.5738379520440253,0.575950766509434,0.6797243514150944,0.6388864972571401,0.6466722835846597
47,0.577903891509434,0.5834316037735849,0.6919221698113208,0.6471704263117759,0.6468260313399424
48,0.5753857114779873,0.5776582154088051,0.6743563286163522,0.6479176404024503,0.6473241740670586
49,0.5824611831761006,0.5787146226415095,0.6861487814465409,0.6564506408206441,0.6554543553664117
50,0.5777442020440251,0.5770071737421383,0.6739509630503144,0.6573516026666012,0.6516383360802932
