,0,1,2,3,4
156,0.5667465031615252,0.6717283004406973,0.6461199463498755,0.637448682612802,0.6759921361524969
164,0.5888292776393945,0.6717283004406973,0.6461199463498755,0.637448682612802,0.6759921361524969
172,0.5248898256370953,0.6700134125311362,0.6586127610653383,0.660953491509743,0.6841065474240117
180,0.5,0.6662100019160758,0.64711630580571,0.6535714974076287,0.6778376346780255
188,0.5,0.6584690553745928,0.6214121479210577,0.6338396006399012,0.6405710926507718
195,0.5,0.6662100019160758,0.64711630580571,0.6535714974076287,0.6778376346780255
203,0.5,0.6697834834259436,0.6429967426710098,0.6506948326041285,0.6692606441416263
211,0.5118126077792681,0.6697834834259436,0.6429967426710098,0.6506948326041285,0.6692606441416263
219,0.4989174171297184,0.6024046752251389,0.5803698026441847,0.5645972669275099,0.6026251373282192
227,0.5,0.6697834834259436,0.6429967426710098,0.6506948326041285,0.6692606441416263
235,0.5,0.6587852078942326,0.6166602797470779,0.6341383497484725,0.6379112618776863
242,0.5,0.6004119563134699,0.601590342977582,0.59717055682979,0.6062631305051751
250,0.5173309063038897,0.6087373059973175,0.5927668135658172,0.5958406414432472,0.5957587263650906
258,0.5,0.6600977198697068,0.612588618509293,0.6341383497484724,0.6376125127691151
266,0.4923548572523472,0.5961582678674076,0.602404675225139,0.5871817358286914,0.5965730586126476
274,0.5,0.6396915117838666,0.6214121479210577,0.6263756914596303,0.6322109361447873
282,0.5173309063038897,0.6694673309063037,0.6477486108449896,0.6503960834955572,0.671920474914712
289,0.5173309063038897,0.6481126652615443,0.6474324583253497,0.6594886571709423,0.6449125917930729
297,0.5173309063038897,0.5922207319409848,0.6103659704924316,0.5936963938091474,0.5877792340458339
305,0.5073768921249282,0.6321325924506611,0.6159800728108834,0.6197261145269163,0.6232002775475589
313,0.5065625598773712,0.6293734431883502,0.6285591109407933,0.629334271341287,0.6207572808048879
461,0.6191511783866641,0.6587852078942326,0.6166602797470779,0.6341383497484725,0.6379112618776863
610,0.567062655681165,0.5728587852078941,0.5972025292201572,0.6044706358537478,0.5878322379199352
758,0.6293734431883502,0.6077888484383981,0.6132209235485726,0.6204585316963166,0.6032226355453617
907,0.6750814332247558,0.6559398352174746,0.596340295075685,0.5874804849372627,0.5922845633444481
1055,0.6568882927763938,0.5970205020118796,0.6067924889825638,0.6056656322880326,0.6072942967831467
1204,0.6586989844797853,0.6506418854186624,0.6570703199846714,0.6633434843783127,0.6474375036139004
1352,0.6887909561218625,0.6009101360413872,0.6280609312128761,0.649528747373899,0.6271900237071873
1501,0.6094654148304273,0.6321325924506609,0.6557099061122821,0.6682294778636546,0.6717855559624538
1649,0.6675225138915502,0.6671105575780801,0.6219965510634221,0.6097372935258177,0.6180974500318023
1797,0.6895573864725043,0.6351216708181643,0.6344414638819698,0.644507834936299,0.6455390012142705
1946,0.6889250814332248,0.7070224180877562,0.6576547231270359,0.6430140893934428,0.6254794441339167
2094,0.691502203487258,0.62968959570799,0.6757999616784824,0.6622593142262397,0.6468689166008134
2243,0.7235868940410042,0.7052596282812799,0.6659800728108834,0.6863616213403233,0.6964853612936799
2391,0.7111419812224564,0.7005077601073002,0.6884269017053076,0.6589200701578551,0.6177167858450746
2540,0.7029507568499713,0.675617934470205,0.6574726959187585,0.7048455177996645,0.6348177630437715
2688,0.6987449703008239,0.665481893082966,0.6991952481318261,0.6771052175086251,0.6759921361524969
2837,0.7007376892124928,0.7134029507568499,0.6941272274382067,0.712092592949521,0.6550652429504847
2985,0.7230887143130869,0.6489653190266335,0.6244395478060931,0.6731154713489967,0.6424165911763005
3134,0.7133550488599348,0.6733090630388961,0.680867982372102,0.6981959408669505,0.6983308598192085
