,0,1,2,3,4
0.001,0.5,0.5,0.49999999999999994,0.5000000000000002,0.5000000000000001
0.101,0.720838246855346,0.6813212460691825,0.7411556603773586,0.7475215861848418,0.6895556074881307
0.201,0.728319084119497,0.689453125,0.7683151533018868,0.735230990627537,0.698835821996999
0.30100000000000005,0.7257149174528302,0.70685927672956,0.7659566627358491,0.7214828663501514,0.6834764212442498
0.401,0.7276680424528301,0.7062082350628932,0.7674184355345912,0.7277526998105829,0.6809641829229294
0.501,0.7313286163522013,0.6967742727987422,0.7667673938679247,0.7219810090772677,0.686179306782121
0.6010000000000001,0.7371020047169812,0.6864435927672957,0.7594462460691825,0.7228819709232247,0.6830151779784016
0.7010000000000001,0.7289701257861635,0.6898584905660378,0.7474941037735849,0.7194687707559472,0.681806720621879
0.801,0.7352348663522014,0.6898584905660378,0.7391165487421385,0.7250867137339796,0.6791407345452756
0.901,0.7328763757861635,0.6905095322327045,0.7387111831761007,0.7233801136503407,0.6720652628471624
1.001,0.7335274174528302,0.6821319772012578,0.7359473270440253,0.7212706944478611,0.6753247152591572
1.101,0.7227913718553459,0.6733490566037736,0.7335888364779874,0.7228235467762171,0.6723143342107205
1.201,0.7223860062893082,0.6722926493710693,0.7314760220125788,0.7243763991045733,0.6689011340434431
1.301,0.717017983490566,0.6753021816037736,0.7340801886792454,0.7256801800693712,0.6671945339598042
1.401,0.7140084512578616,0.6759532232704404,0.7297685731132075,0.7207141275737374,0.6680954958057612
1.501,0.7069329795597484,0.6695287932389937,0.7334291470125787,0.7218641607832527,0.662323805072446
1.601,0.7062819378930819,0.6684723860062893,0.7323727397798744,0.7231679417480507,0.6481728616762195
1.701,0.7026213639937108,0.6721329599056604,0.7356279481132076,0.7195056702172149,0.6507804236058153
1.801,0.7105935534591196,0.6721329599056604,0.7392885220125787,0.720406632063172,0.6424011709429043
1.901,0.7058765723270443,0.6693691037735849,0.7358736242138365,0.7210585225455711,0.6342709896435512
2.001,0.7129520440251572,0.6717275943396226,0.7345715408805031,0.7173962510147354,0.6312606085951146
2.101,0.7082350628930818,0.6717275943396226,0.7274960691823901,0.7143858699662987,0.6265436274630392
2.201,0.7045744889937107,0.6672562893081762,0.7257886202830189,0.7092660697153822,0.6237823177781604
2.301,0.7011595911949686,0.6635957154088051,0.7251375786163522,0.7092660697153822,0.6237823177781604
2.4010000000000002,0.7099425117924529,0.6629446737421384,0.7270907036163522,0.7092660697153822,0.629649332119751
