,0,1,2,3,4
10.0,0.0,0.0,0.0,0.0,0.0
3.1622776601683795,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.31622776601683794,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.0
0.03162277660168379,0.9382436260623229,0.9413098950949816,0.9483146067415731,0.9447576099210824,0.9484304932735426
0.01,0.9472502805836139,0.9548243167875068,0.9647906847795952,0.9488476672287803,0.953125
0.0031622776601683794,0.9294320137693632,0.9599115288913463,0.9671542920231851,0.9524339360222532,0.9431721798134012
0.001,0.9491144222659544,0.9214899713467049,0.959018678561472,0.9502948609941028,0.9507829977628636
0.00031622776601683794,0.951739618406285,0.9655552493799946,0.9577622377622378,0.9495681248258568,0.9437057991513438
0.0001,0.9510489510489509,0.9529147982062781,0.964712420116699,0.9626373626373628,0.948280682135868
3.1622776601683795e-05,0.9471316085489313,0.9430344049633389,0.9645232815964523,0.9622068965517241,0.9464536024670591
1e-05,0.9463332396740658,0.9439594480428047,0.9605336297943302,0.9630038652678078,0.9421023046655426
3.162277660168379e-06,0.9501400560224089,0.9620393460792463,0.9605336297943302,0.9627380623792439,0.945270839180466
1e-06,0.9471316085489313,0.96,0.9605336297943302,0.9635359116022099,0.9469845722300141
3.162277660168379e-07,0.9473980309423347,0.9585765916041146,0.9582172701949861,0.9623893805309734,0.9469845722300141
1e-07,0.9473980309423347,0.9562552242964613,0.9582172701949861,0.9623893805309734,0.9467190128996074
3.162277660168379e-08,0.9473980309423347,0.9562552242964613,0.9582172701949861,0.9623893805309734,0.9467190128996074
1e-08,0.9473980309423347,0.9562552242964613,0.9582172701949861,0.9623893805309734,0.9467190128996074
3.1622776601683795e-09,0.9473980309423347,0.9562552242964613,0.9582172701949861,0.9623893805309734,0.9467190128996074
1e-09,0.9473980309423347,0.9562552242964613,0.9582172701949861,0.9623893805309734,0.9467190128996074
