,0,1,2,3,4
368,0.8473703567488048,0.5928705440900562,0.6213235294117647,0.6395663956639567,0.6226672735548475
386,0.8352808141726348,0.7934143473147786,0.7857142857142857,0.7922027290448342,0.7888631090487238
404,0.8688703232836904,0.7920792079207921,0.7874015748031497,0.7921414538310413,0.8043478260869564
423,0.849478390461997,0.8885714285714287,0.8774562343694178,0.8615384615384615,0.8602461984069515
441,0.8776614940454709,0.8411764705882353,0.8417975886006577,0.8329010744720265,0.8286030224843347
460,0.8713722680042995,0.8736803785948307,0.8533724340175953,0.8560885608856088,0.8700646087580761
478,0.7579617834394904,0.8936170212765957,0.890762205830699,0.8715728715728714,0.864321608040201
496,0.8437956204379563,0.8180083937428462,0.7926267281105992,0.8003078106964218,0.8106261859582543
515,0.8212121212121212,0.8892065761258041,0.8829147506190308,0.8730964467005077,0.8816901408450705
533,0.8173846740373617,0.8290310512532734,0.8202035431586883,0.8195856873822975,0.8039289761994711
552,0.8337028824833703,0.8793412101682778,0.8746438746438746,0.8662603083542488,0.8572455951096729
570,0.8099301784328937,0.85514190932547,0.8517441860465117,0.8328358208955225,0.8466835810076114
588,0.8632040965618142,0.9025928521373511,0.8628302569670647,0.8518111964873765,0.8721054506590665
607,0.85971871619185,0.7577235772357723,0.7436527436527436,0.7635924285138945,0.7464503042596349
625,0.8495831823124321,0.8824383164005806,0.8885714285714287,0.8812095032397408,0.8838365896980461
644,0.7959263611437524,0.8346516007532957,0.8233532934131736,0.8256120527306967,0.8192771084337348
662,0.8468864468864469,0.8053270661966314,0.8136117556071153,0.7834394904458598,0.7953033268101761
680,0.8771428571428571,0.7850615812475169,0.771394134190438,0.7899291896144768,0.7900078064012491
699,0.8719424460431655,0.9061848505906881,0.8613190730837789,0.8749106504646176,0.8542568542568543
717,0.8527918781725888,0.8872884407634137,0.874954429456799,0.8854092526690391,0.8857244571021715
736,0.8003089996137505,0.8679661640308937,0.8540820096047285,0.8599926117473218,0.844923763480848
1084,0.8695019992729917,0.8586080586080586,0.835016835016835,0.871516467607673,0.8652533237513474
1433,0.8717762440973484,0.9150877192982457,0.9052333804809053,0.8827984132708259,0.8930366116295765
1781,0.8702565955908927,0.9014883061658397,0.8624862486248625,0.8696290855673889,0.8759970993473533
2130,0.8824383164005806,0.8863226272103933,0.8789625360230546,0.8808402752625859,0.87414352686621
2479,0.8853410740203193,0.9089645587213342,0.8694404591104735,0.8679245283018868,0.8606856309263311
2827,0.8895348837209303,0.8603773584905662,0.8737793851717902,0.8828181164629764,0.8595281306715065
3176,0.8470588235294118,0.895908111988514,0.8580809923385626,0.8335832083958022,0.8614479970599045
3525,0.8917470525187567,0.9041487839771102,0.9004572634540977,0.8980169971671389,0.8780487804878048
3873,0.8917748917748918,0.8726731198808639,0.8988116672668347,0.9119607155384076,0.8998589562764456
4222,0.8590604026845637,0.9137199434229136,0.8936473947180584,0.9111111111111111,0.9151599443671766
4570,0.8959537572254336,0.9189944134078212,0.9113214160532772,0.9006433166547533,0.9086419753086419
4919,0.8885641213006943,0.8875869644818749,0.9004572634540977,0.9024476764810218,0.9012082444918265
5268,0.896626768226333,0.9210249210249212,0.9005681818181818,0.8859649122807018,0.8984571223537855
5616,0.8879152975538518,0.905982905982906,0.9002484913028044,0.9064595834804094,0.8974085906993255
5965,0.9000718907260964,0.9002184996358339,0.895908111988514,0.885641213006942,0.8796263025512039
6314,0.9170523317906728,0.9278206026629293,0.8946608946608946,0.8814055636896047,0.8828571428571428
6662,0.9053909318100679,0.8853059728838403,0.9133192389006343,0.8725128960943258,0.8965024982155603
7011,0.9034556465977912,0.8952449052556308,0.8999999999999999,0.8892107168718321,0.8856937455068297
7360,0.8622754491017965,0.9207815275310834,0.8872779992750996,0.8914532996754418,0.8785114921561473
