,0,1,2,3,4
1,0.5,0.5,0.49999999999999994,0.5000000000000002,0.5000000000000001
2,0.5,0.5,0.49999999999999994,0.5000000000000002,0.5000000000000001
3,0.5,0.5,0.49999999999999994,0.5000000000000002,0.5000000000000001
4,0.5,0.5,0.49999999999999994,0.5000000000000002,0.5000000000000001
5,0.5,0.5,0.49999999999999994,0.5000000000000002,0.5000000000000001
6,0.6444084119496856,0.5,0.49999999999999994,0.5000000000000002,0.651936606725542
7,0.6542477397798744,0.5,0.49999999999999994,0.6985652259477012,0.6525884972079409
8,0.6586453419811321,0.6294344536163521,0.49999999999999994,0.6976642641017443,0.6522810016973754
9,0.6637676886792453,0.6345568003144654,0.49999999999999994,0.6993124400383756,0.6535847826621731
10,0.6575029481132075,0.6312278891509435,0.49999999999999994,0.6999643305207744,0.644224619320558
11,0.6548987814465409,0.6239067413522013,0.6665192610062894,0.686099357949374,0.6447227620476741
12,0.6476636202830189,0.6296801297169813,0.6687180621069182,0.7183925364689676,0.6476747189491033
13,0.6517295597484277,0.6257738797169812,0.685546875,0.7216519888809625,0.6380870089296697
14,0.6534370086477987,0.62406643081761,0.676358588836478,0.7302803129074317,0.637281370691988
15,0.6540880503144654,0.6283780463836479,0.6731893671383647,0.7289765319426338,0.637281370691988
16,0.6560411753144654,0.626510908018868,0.6613969143081762,0.7279218223413939,0.6333116036505867
17,0.6515698702830189,0.6286237224842767,0.6663595715408805,0.7292256033061918,0.6429946372782958
18,0.6545794025157232,0.6275673152515723,0.6526139937106918,0.7210954220068388,0.639083294383902
19,0.6509188286163521,0.6275673152515723,0.6526139937106918,0.7035312784433349,0.6451993800890508
20,0.6543337264150942,0.6275673152515723,0.6526139937106918,0.7061388403729306,0.641690856313498
21,0.6417305424528302,0.6275673152515723,0.6526139937106918,0.7037219256598854,0.639735184866301
22,0.6417305424528301,0.6181333529874213,0.6526139937106918,0.7030700351774865,0.6402917517404246
23,0.6400230935534591,0.6181333529874213,0.6526139937106918,0.6889190917812601,0.6415955327052225
24,0.6417305424528301,0.6181333529874213,0.6526139937106918,0.6889190917812601,0.6415955327052225
25,0.6417305424528301,0.6147184551886792,0.6502555031446542,0.6889190917812601,0.6358238419719073
26,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6415955327052225
27,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6415955327052225
28,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6415955327052225
29,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6415955327052225
30,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6415955327052225
31,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6415955327052225
32,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6358238419719073
33,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6358238419719073
34,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
35,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
36,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
37,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
38,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
39,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
40,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
41,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
42,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
43,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
44,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
45,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
46,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
47,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
48,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
49,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
50,0.6406741352201258,0.6153694968553459,0.6502555031446542,0.6889190917812601,0.6373766943002633
