,0,1,2,3,4
156,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
164,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
172,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
180,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
188,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
195,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
203,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
211,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
219,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
227,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
235,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
242,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
250,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
258,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
266,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
274,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
282,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
289,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
297,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
305,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
313,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
461,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
610,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
758,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
907,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
1055,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
1204,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
1352,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
1501,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
1649,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
1797,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
1946,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
2094,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
2243,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
2391,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
2540,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
2688,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
2837,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
2985,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
3134,0.5,0.5,0.5,0.49999999999999983,0.49999999999999994
