"2019-01-28 21:11:28.1548738688",DT,white_wine_data,0.7293754913522013,"{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 11}"
"2019-01-28 21:12:48.1548738768",DT,white_wine_data,0.4999999999999999,"{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 7}"
"2019-01-28 21:16:23.1548738983",DT,ep_data,0.9203740436384245,"{'DT__class_weight': None, 'DT__criterion': 'gini', 'DT__max_depth': 41}"
"2019-01-28 21:23:14.1548739394",DT,white_wine_data,0.8032994300314465,"{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 10}"
"2019-01-28 21:26:58.1548739618",DT,ep_data,0.902186421173763,"{'DT__class_weight': None, 'DT__criterion': 'gini', 'DT__max_depth': 41}"
"2019-01-28 21:38:49.1548740329",ANN,white_wine_data,0.6767762382075473,"{'MLP__activation': 'relu', 'MLP__alpha': 3.162277660168379e-06, 'MLP__hidden_layer_sizes': (22, 22, 22), 'MLP__learning_rate_init': 0.032}"
"2019-01-29 01:41:12.1548754872",ANN,ep_data,0.9391699829448551,"{'MLP__activation': 'logistic', 'MLP__alpha': 0.01, 'MLP__hidden_layer_sizes': (89, 89, 89), 'MLP__learning_rate_init': 0.008}"
"2019-01-29 02:23:54.1548757434",DT,white_wine_data,0.7339327830188679,"{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 16}"
"2019-01-29 02:27:27.1548757647",DT,ep_data,0.8844807467911319,"{'DT__class_weight': None, 'DT__criterion': 'gini', 'DT__max_depth': 27}"
"2019-01-29 02:30:02.1548757802",KNN,white_wine_data,0.779653105345912,"{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 1, 'KNN__weights': 'uniform'}"
"2019-01-29 02:46:48.1548758808",KNN,ep_data,0.8497344579818806,"{'KNN__metric': 'euclidean', 'KNN__n_neighbors': 1, 'KNN__weights': 'uniform'}"
"2019-01-29 03:21:22.1548760882",SVMLinear,white_wine_data,0.7381952633647798,"{'SVM__C': 0.001, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 256, 'SVM__tol': 0.01000001}"
"2019-01-29 03:41:35.1548762095",SVM_RBF,white_wine_data,0.815165585691824,"{'SVM__C': 1.501, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.2909090909090909, 'SVM__max_iter': -1, 'SVM__tol': 0.09000000999999999}"
"2019-01-29 03:48:58.1548762538",SVMLinear,ep_data,0.48517520215633425,"{'SVM__C': 0.001, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 109, 'SVM__tol': 0.07000001}"
"2019-01-29 23:24:21.1548833061",SVM_RBF,ep_data,0.9614112458654905,"{'SVM__C': 1.251, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.0056179775280898875, 'SVM__max_iter': -1, 'SVM__tol': 0.07000001}"
"2019-02-06 21:36:43.1549517803",Boost,white_wine_data,0.7462043042452831,"{'Boost__base_estimator__max_depth': 10, 'Boost__learning_rate': 0.32, 'Boost__n_estimators': 10}"
"2019-02-07 22:08:00.1549606080",Boost,ep_data,0.9309754706217911,"{'Boost__base_estimator__max_depth': 7, 'Boost__learning_rate': 0.64, 'Boost__n_estimators': 20}"
"2019-02-09 15:47:39.1549756059",DT,white_wine_data,0.5,"{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 11}"
"2019-02-09 15:50:59.1549756259",DT,ep_data,0.9171396140749148,"{'DT__class_weight': None, 'DT__criterion': 'gini', 'DT__max_depth': 35}"
"2019-02-09 17:27:42.1549762062",DT,white_wine_data,0.7453812893081762,"{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 9}"
"2019-02-09 17:30:54.1549762254",DT,ep_data,0.8878692285632349,"{'DT__class_weight': None, 'DT__criterion': 'gini', 'DT__max_depth': 36}"
