,0,1,2,3,4
156,0.6103659704924315,0.5274669476911286,0.5282812799386856,0.5179683133203553,0.52632846982634
164,0.6285112090438782,0.5122628856102702,0.5109503736347959,0.5107212381704989,0.5118343195266272
172,0.6298237210193524,0.5165165740563327,0.5109503736347959,0.5195969778154692,0.51316423491317
180,0.6429009388771795,0.5509963594558345,0.5305901513699942,0.5214424763409979,0.5327612127286394
188,0.6519064954972217,0.5560643801494539,0.5310883310979114,0.5286895514908543,0.5488840275234663
195,0.6666123778501629,0.5568787123970109,0.5324008430733858,0.5278752192432973,0.5472553630283522
203,0.6586031806859551,0.5678290860318068,0.5487353899214409,0.5397095387699246,0.5628625946841932
211,0.6612282046369037,0.5328511209043878,0.534163632879862,0.5158240656862555,0.5249985544397971
219,0.6666123778501629,0.5312224564092738,0.5253401034680973,0.5306169650945395,0.5204113100630263
227,0.6687392220731941,0.5261544357156543,0.5219007472695918,0.523369889944683,0.5198957269240406
235,0.6564763364629239,0.5269687679632113,0.5189595707990037,0.5195969778154692,0.5190813946764836
242,0.6500958037938304,0.534977965127419,0.5299099444337996,0.5284727174604397,0.52632846982634
250,0.6466564475953248,0.5197739030465607,0.5058823529411764,0.5051028275157564,0.51316423491317
258,0.6461582678674076,0.5197739030465607,0.5029411764705882,0.5051028275157564,0.5051028275157565
266,0.6469726001149646,0.5168327265759725,0.5088235294117647,0.4975570032573288,0.5118343195266272
274,0.6579229737497605,0.5202720827744779,0.5299099444337996,0.5018454985255284,0.5266272189349112
282,0.6486012646100786,0.5282812799386856,0.5362904771028933,0.5209268932020121,0.5346886263323246
289,0.6435332439164592,0.5653860892891359,0.5600019160758766,0.5596052656939651,0.5582753503074224
297,0.6523567733282238,0.5547518681739797,0.5456121862425752,0.5464410307807951,0.5400082878784959
305,0.6603659704924316,0.5640735773136616,0.5663824487449703,0.5571622689512942,0.5752124973498062
313,0.6481030848821614,0.5742096187009006,0.5613144280513509,0.5512451091879805,0.5684810053389356
461,0.6245736731174555,0.6088714313086798,0.5989174171297184,0.5877792340458338,0.6061282115529171
610,0.6350258670243343,0.6229450086223415,0.605297949798812,0.5996135535724609,0.6206223618526299
758,0.6024908986395862,0.6312703583061889,0.6231270358306189,0.613592120733188,0.6203236127440587
907,0.6083732515807626,0.6165644759532478,0.6376508909752826,0.6173650328624019,0.6375595088950137
1055,0.6086894041004024,0.6206361371910328,0.6343935619850546,0.625942023398801,0.6445078349362989
1204,0.6100019160758766,0.6363383789998085,0.6312703583061889,0.6063450455833316,0.6214366941001869
1352,0.6129430925464648,0.6350258670243342,0.6381490707031999,0.6224678603781584,0.6456209162924271
1501,0.6067445870856485,0.6446637286836558,0.6108641502203487,0.6071593778308886,0.6214366941001869
1649,0.6088714313086798,0.6459762406591301,0.6133071469630197,0.6025721334541179,0.6147052020893162
1797,0.6168806284728875,0.6539854378233377,0.6087373059973175,0.5961393905518183,0.5999123026810322
1946,0.6155681164974133,0.643849396436099,0.6036692853036981,0.5990979704334752,0.6044995470578031
2094,0.6168806284728875,0.6564284345660089,0.5969726001149647,0.6015409671761462,0.6104167068211167
2243,0.6176949607204445,0.6502299291051926,0.6103659704924316,0.6074581269394599,0.6222510263477439
2391,0.6155681164974133,0.6484192374018011,0.6213163441272274,0.6036852148102461,0.6056126284139313
2540,0.6206361371910328,0.6593696110365972,0.6250718528453727,0.6101179577125454,0.6150039511978875
2688,0.634527687296417,0.6561122820463691,0.6285112090438781,0.616849449723416,0.6179625310795444
2837,0.6315865108258288,0.6590534585169574,0.6381490707031999,0.6211379449916156,0.6166326156930017
2985,0.6390975282621192,0.6494155968576356,0.6309542057865491,0.616035117475859,0.6112310390686737
3134,0.6513604138723893,0.6624928147154628,0.6301398735389923,0.6249108571208295,0.606643794691903
