,0,1,2,3,4
368,0.7719844357976653,0.8202729044834307,0.8276935044729676,0.8266360505166475,0.8480243161094224
386,0.7829238824003222,0.8373117884686009,0.862914862914863,0.8543407192154013,0.8430426716141002
404,0.8336549594751061,0.7697929354445797,0.805348014156508,0.7558282208588956,0.7350993377483444
423,0.7623762376237624,0.7613104524180968,0.7739938080495357,0.7751819226350057,0.7558320373250389
441,0.7930763178599529,0.8075709779179809,0.796193497224425,0.8003163305654408,0.7839357429718875
460,0.7968379446640317,0.7943485086342229,0.836858006042296,0.811017597551645,0.8073959938366718
478,0.8586545729402872,0.8216876670484917,0.8219178082191781,0.8213740458015267,0.8386372145263947
496,0.8273764258555133,0.789093825180433,0.8233009708737864,0.810873786407767,0.830246913580247
515,0.7933094384707288,0.8506177461624861,0.865263935031377,0.8373831775700936,0.8352808141726348
533,0.8248371023380605,0.8128175068386088,0.8156862745098039,0.7738853503184714,0.7862564922093487
552,0.7488508148767238,0.759170653907496,0.7820260149783209,0.7561073287945536,0.7527910685805422
570,0.7727085902178381,0.7673006879805747,0.8077972709551655,0.7717041800643087,0.7738814993954051
588,0.8223429014740109,0.8477022407899735,0.8862888482632542,0.8712288447387785,0.8747691171038048
607,0.8469505178365939,0.8380386329866271,0.8384930995897053,0.8173005219985084,0.8495575221238938
625,0.7847588163761654,0.822892498066512,0.8583301851152249,0.8361839604713037,0.8158200853043817
644,0.8038125496425735,0.8427527873894656,0.8547528517110267,0.8325652841781873,0.8640483383685801
662,0.8240740740740741,0.7804878048780489,0.8444610220067139,0.8015414258188825,0.8134556574923547
680,0.7716727716727716,0.8733754177497215,0.8927536231884058,0.8538490145035329,0.8696301830407173
699,0.7469779074614424,0.8184303006638032,0.8379204892966361,0.8194070080862534,0.8425890463423976
717,0.7828548321876263,0.8156862745098039,0.8658399098083427,0.8281189648512939,0.8467374810318664
736,0.8348093954562957,0.8375673595073132,0.8680089485458613,0.8429060479269683,0.8720238095238096
1084,0.8400000000000001,0.8513207547169811,0.8707885968159941,0.8409867172675521,0.8671121009651076
1433,0.8534548215641611,0.819557625145518,0.8421052631578946,0.8391824141920554,0.8323699421965319
1781,0.8445297504798464,0.8110599078341013,0.8389057750759877,0.8233068482784713,0.8308514700267278
2130,0.8461244749904543,0.8533333333333334,0.8667421668554173,0.8769574944071589,0.8745304282494365
2479,0.8708097928436911,0.8681235870384326,0.8722367928062945,0.8776496838973596,0.8878990348923534
2827,0.8779395296752519,0.8708097928436911,0.8915129151291514,0.8608923884514436,0.8662420382165604
3176,0.871583676525646,0.8725637181409296,0.9080922738923471,0.890198968312454,0.8931466470154753
3525,0.8786641929499073,0.8763040238450076,0.8813056379821959,0.8800000000000001,0.8869244935543278
3873,0.862656072644722,0.8768361581920904,0.8786299329858526,0.8960468521229868,0.9092896174863389
4222,0.8751879699248121,0.8957189901207465,0.8995633187772926,0.8589792060491493,0.8702175543885972
4570,0.8758905136857893,0.8735459662288931,0.8829826504245109,0.8859455481972038,0.9052783803326102
4919,0.8836350203176949,0.8957871396895788,0.9076363636363635,0.8859649122807018,0.9081706435285611
5268,0.8832525177172698,0.8829231916480239,0.9095532146749001,0.8672168042010503,0.8990084465662873
5616,0.8795811518324608,0.8842883548983365,0.8963749542292202,0.8856088560885609,0.9035570223689036
5965,0.8960705104663974,0.8738738738738738,0.906158357771261,0.888235294117647,0.9041195771053591
6314,0.9098837209302325,0.8825941110696981,0.9232974910394266,0.8839615668883962,0.9159420289855073
6662,0.8722367928062945,0.9019033674963397,0.9045005488474205,0.9050036258158085,0.9070958302852962
7011,0.8758465011286682,0.8944464876792938,0.9102144674663759,0.8806797192463982,0.8941350055330136
7360,0.8986784140969163,0.8958101594364108,0.9242913527090062,0.8879023307436181,0.9206349206349206
