,0,1,2,3,4
0.001,0.534711010655473,0.5182597650047635,0.5113350125944585,0.5049410264583998,0.5105845181674566
0.101,0.502560600887675,0.5180046250412951,0.5118544982137057,0.5228243021346469,0.5208812890496548
0.201,0.49949100780454697,0.5195145949491637,0.5084745762711864,0.5164690382081686,0.5151915455746368
0.30100000000000005,0.4993215739484396,0.515619861887537,0.5045751633986928,0.5166392092257002,0.517909957279001
0.401,0.5028725920919229,0.5104132231404959,0.5083088954056696,0.5151116951379764,0.5157894736842105
0.501,0.5005072708826513,0.5167213114754099,0.5079778573754478,0.5069306930693069,0.515619861887537
0.6010000000000001,0.5043830074173972,0.5200262639527248,0.5094217024041586,0.5095709570957097,0.5157894736842105
0.7010000000000001,0.5015249068112504,0.5142669727779599,0.5016329196603526,0.5077277211443604,0.5191740412979351
0.801,0.5001689760054071,0.5135931870291516,0.5035877364644489,0.5059288537549407,0.5170603674540682
0.901,0.5008460236886634,0.519344262295082,0.5060319530485816,0.507394019060138,0.5175697865353038
1.001,0.49915682967959535,0.509688013136289,0.5055374592833876,0.5057622653934803,0.5177398160315374
1.101,0.5001689760054071,0.5140983606557378,0.5073170731707316,0.5059288537549407,0.5205389418337167
1.201,0.5018549747048903,0.5144356955380578,0.5014768624876929,0.5060955518945633,0.5182505754685959
1.301,0.501010101010101,0.5137614678899082,0.509587260318492,0.5055957867017775,0.5173998686802365
1.401,0.5,0.5134250163719711,0.509587260318492,0.5077277211443604,0.5173998686802365
1.501,0.5016857720836143,0.5142669727779599,0.509587260318492,0.5095206828627709,0.519344262295082
1.601,0.4993252361673414,0.5184942716857611,0.49983558040118387,0.5057622653934803,0.518664047151277
1.701,0.5023632680621201,0.5144356955380578,0.509587260318492,0.5080618624547549,0.5180802103879028
1.801,0.5018549747048903,0.5191740412979351,0.509587260318492,0.509688013136289,0.5165519501802688
1.901,0.5011788480970023,0.5162135604323617,0.509587260318492,0.5078947368421054,0.5175697865353038
2.001,0.5015166835187058,0.5173998686802365,0.5016414970453053,0.5078947368421054,0.5175697865353038
2.101,0.5011788480970023,0.5135931870291516,0.503441494591937,0.5098554533508541,0.5173998686802365
2.201,0.4969615124915597,0.5155381092574419,0.5097529258777633,0.5118110236220472,0.5168094924192486
2.301,0.501010101010101,0.5158756137479542,0.5018062397372742,0.509688013136289,0.517909957279001
2.4010000000000002,0.501010101010101,0.5153695225637672,0.5097529258777633,0.5077277211443604,0.5177398160315374
