,0,1,2,3,4
368,0.9025641025641026,0.8724528301886793,0.9078222548659567,0.8954781319495922,0.9095532146749001
386,0.9041697147037309,0.8765060240963856,0.9100917431192661,0.8971132494448557,0.9127127852227453
404,0.9041697147037309,0.8765060240963856,0.9100917431192661,0.8971132494448557,0.9076363636363635
423,0.9061015710632079,0.8727821819554549,0.9094242757609093,0.8921933085501859,0.9037900874635568
441,0.9045005488474205,0.871077504725898,0.9097578870139399,0.8921933085501859,0.9041195771053591
460,0.9048316251830162,0.8744817188088956,0.9094242757609093,0.8990757855822552,0.9076363636363635
478,0.906764168190128,0.8727821819554549,0.9081557678177811,0.8974453905960756,0.9095532146749001
496,0.8970859461453339,0.8724528301886793,0.9084895259095921,0.8974453905960756,0.9130434782608695
515,0.9051629439765654,0.8772061584678933,0.9088235294117648,0.8987435328898744,0.9127127852227453
533,0.908029197080292,0.8805690752527143,0.9142022635998539,0.9000368867576539,0.9139551699204627
552,0.9064327485380117,0.8805690752527143,0.914536157779401,0.9003690036900369,0.9142857142857144
570,0.908029197080292,0.8775356874530429,0.9142022635998539,0.9003690036900369,0.915193071093468
588,0.9064327485380117,0.8792198049512379,0.9142022635998539,0.9003690036900369,0.9148629148629148
607,0.9058263100036643,0.8758465011286682,0.9142022635998539,0.9003690036900369,0.9148629148629148
625,0.9099526066350712,0.87617613850207,0.9132821075740944,0.9007013658176448,0.9142857142857144
644,0.9086924762600439,0.8778654641112363,0.9136163982430454,0.9007013658176448,0.9158540989526905
662,0.9083607155896313,0.8795497185741088,0.9167883211678832,0.8987435328898744,0.915523465703971
680,0.9083607155896313,0.8829031051253273,0.9161196207148068,0.8994082840236687,0.9183159409859661
699,0.9083607155896313,0.8825729244577413,0.9164538489602334,0.9036055923473142,0.9195402298850575
717,0.9115398616672733,0.8822429906542055,0.9196071298654055,0.8987435328898744,0.9198706431908014
736,0.9115398616672733,0.8825729244577413,0.9157856361647831,0.9055494303564866,0.9217516152189519
1084,0.9099526066350712,0.8938216796152424,0.9276197335253872,0.9317038102084831,0.9207601290785228
1433,0.9083607155896313,0.8931750741839762,0.9205081669691471,0.9239681390296887,0.919210053859964
1781,0.9102844638949672,0.8931750741839762,0.9192727272727272,0.9208424110384894,0.9179856115107914
2130,0.9106165632980665,0.8911994058670627,0.9286229271809662,0.9282882882882882,0.9241773962804005
2479,0.9118718135469773,0.8977482465854558,0.9335727109515259,0.9274106175514627,0.9291058069112932
2827,0.9188405797101449,0.898411525674178,0.9308357348703169,0.9320388349514565,0.924838940586972
3176,0.9181752353367125,0.9048843187660668,0.9308357348703169,0.9339080459770115,0.9300998573466477
3525,0.9247389268995319,0.9096892138939672,0.9366272824919442,0.9366272824919442,0.934327298544551
3873,0.9200723327305605,0.9090244793569602,0.9384835479256081,0.935102187163858,0.9355067328136074
4222,0.9252873563218391,0.9156976744186047,0.94151212553495,0.9396644055694394,0.9331436699857754
4570,0.9271618227484751,0.9200723327305605,0.9408410548823949,0.938819320214669,0.9338078291814946
4919,0.9271618227484751,0.9228550829127614,0.9423487544483987,0.9372984593335721,0.9338078291814946
5268,0.929365363929724,0.9212996389891697,0.9418480199785944,0.9430199430199431,0.9365023057821923
5616,0.9339521599428775,0.9274946159368269,0.9445234708392604,0.9430199430199431,0.9339957416607523
5965,0.9339521599428775,0.9266187050359712,0.944859480611882,0.9430199430199431,0.9391796322489393
6314,0.9346195069667739,0.9288281811646297,0.9451957295373665,0.938819320214669,0.9391796322489393
6662,0.9330948121645797,0.9371428571428572,0.9458689458689459,0.9418480199785944,0.9388476493460588
7011,0.9352878083661066,0.9310344827586207,0.9473684210526315,0.9403358342265096,0.9425044091710758
7360,0.933428775948461,0.9340974212034384,0.9465431218816821,0.9403358342265096,0.9410102437301306
