,0,1,2,3,4
156,0.5,0.6456696685188733,0.666257903812991,0.6833741302546112,0.6693136480157278
164,0.5,0.6407357731366162,0.6631347001341253,0.669776227280612,0.6413565136942737
172,0.566296225330523,0.6549434757616401,0.6529986587468863,0.6500154193088293,0.6241206175433187
180,0.5544836175512551,0.6680685955163824,0.6997413297566583,0.6806323844033692,0.6549544166682729
188,0.5574247940218433,0.6611898831193714,0.6951714887909561,0.6548194977160148,0.613317464294663
195,0.568691320176279,0.6420482851120904,0.669965510634221,0.6753946379353545,0.6406240965248733
203,0.5594175129335122,0.6733186434182794,0.70123586894041,0.6808492184337837,0.6611703255401578
211,0.5819984671392987,0.6579325541291435,0.6992431500287413,0.6992801110190233,0.6650251527475283
219,0.6029028549530562,0.612138340678291,0.6461199463498755,0.6272430275812886,0.6395110151687452
227,0.6082870281663154,0.643044644567925,0.6626365204062081,0.6576431586454137,0.6158423761154908
235,0.5977007089480744,0.6279747077984288,0.6536309637861659,0.6768064684000539,0.6232532814216604
242,0.6071565433991186,0.636165932170914,0.6605096761831769,0.6853015438582964,0.6195333731665479
250,0.5947116305805711,0.6242191990802836,0.6472504311170723,0.6576431586454137,0.64572692404063
258,0.6269304464456793,0.6401034680973366,0.6678386664111898,0.6991451920667655,0.6602210743403427
266,0.640639969342786,0.6577026250239509,0.649195248131826,0.6535714974076287,0.6310159397105025
274,0.6127227438206554,0.6215941751293351,0.6604617742862618,0.6557976601198852,0.6253975290557601
282,0.6087852078942327,0.650421536692853,0.6583828319601457,0.660818572557485,0.6788688009559972
289,0.5978348342594367,0.6423644376317302,0.6557578080091971,0.6317483568799027,0.6325626891274599
297,0.636980264418471,0.6063038896340296,0.64711630580571,0.6435826764065299,0.6219763699092188
305,0.586568308105001,0.6557578080091971,0.6697834834259437,0.6412215947420156,0.620212786461847
313,0.6178386664111899,0.6551255029699177,0.6495593025483809,0.647654337644315,0.6082965518570631
461,0.6071565433991186,0.6378424985629431,0.6616401609503738,0.645211340901644,0.6494998361698439
610,0.6624544931979306,0.6429967426710098,0.6433128951906496,0.6515091648516854,0.6614160707746275
758,0.6563901130484766,0.6665261544357156,0.6715941751293352,0.708835263959293,0.6777557195998689
907,0.6965223222839625,0.6877945966660279,0.6560739605288369,0.6931461172252952,0.691599367808338
1055,0.6962540716612378,0.6817302165165741,0.7025004790189693,0.7199901701906212,0.7054141048127518
1204,0.7010059398352175,0.6896052883694193,0.6905537459283388,0.7254736618931056,0.7129599290711794
1352,0.7379287219773903,0.6844893657788849,0.709331289519065,0.6928473681167241,0.6909199545130391
1501,0.6884269017053076,0.6963019735581529,0.6936769496072045,0.7327207370429619,0.7151860917834357
1649,0.7215462732324202,0.7155776968767965,0.7240850737689213,0.7379584835109766,0.7274540793708923
1797,0.706073960528837,0.7334930063230505,0.7376125694577507,0.7142079293795655,0.728104581462136
1946,0.7339049626365205,0.7197834834259438,0.7097432458325351,0.7548137154752038,0.720341923173294
2094,0.7299195248131827,0.729335121670818,0.7246311553937537,0.7439575583524467,0.6841065474240118
2243,0.7214600498179728,0.7427284920482851,0.7190170530753018,0.7762851030202571,0.717248424339379
2391,0.7256658363671202,0.7013699942517724,0.7570703199846714,0.7578542104350172,0.7485978066033192
2540,0.7343073385706074,0.7160758766047137,0.7659417512933512,0.7699342751961142,0.7119287627932078
2688,0.741051925656256,0.7270262502395095,0.7526346043303315,0.7781306015457857,0.7280515775880347
2837,0.6953535159992337,0.736980264418471,0.7710959954014179,0.7753069406163867,0.7415964766879325
2985,0.7229066871048094,0.7354857252347192,0.7648974899406017,0.7545438775706879,0.7111144305456508
3134,0.7163920291243534,0.740237593408699,0.7987449703008239,0.7805735982884566,0.7225680858855503
