,0,1,2,3,4
0.001,0.9047758570172869,0.9216589861751152,0.9118929921488805,0.9085100203311066,0.90239625949737
0.101,0.9592959295929593,0.9598250888220826,0.9662676822633298,0.9474266740453791,0.9579785773139249
0.201,0.9649122807017544,0.962882096069869,0.9706840390879479,0.9537444933920706,0.9585050838142347
0.30100000000000005,0.968501780334155,0.9661202185792349,0.9689711486118672,0.957095709570957,0.9618446335437827
0.401,0.9695640252262133,0.9691678035470668,0.9722070844686648,0.9618446335437827,0.9632473944048272
0.501,0.9700960219478738,0.9696969696969696,0.9727371864776445,0.9615806805708013,0.9629018961253091
0.6010000000000001,0.970958904109589,0.9704918032786886,0.9760348583877995,0.9601757758857458,0.9645701730293876
0.7010000000000001,0.9720853858784891,0.9693654266958425,0.9757162346521147,0.9618446335437827,0.9668402302000548
0.801,0.971224993148808,0.9682365826944139,0.9768329245025893,0.9621087314662273,0.9673704414587332
0.901,0.9717576089936935,0.968501780334155,0.9768329245025893,0.9609675645959318,0.9656310145724499
1.001,0.9731506849315067,0.9684326104858633,0.9784799782075728,0.9604395604395604,0.965896589658966
1.101,0.9739511927611737,0.9695640252262133,0.9798584648884049,0.9614961496149614,0.9652892561983472
1.201,0.9705639614855571,0.9698299506308283,0.9801252382248844,0.9606169099421648,0.9644137931034483
1.301,0.971695520747458,0.9698299506308283,0.9795473138805564,0.9653655854865311,0.9658213891951488
1.401,0.9705639614855571,0.9717576089936935,0.9795473138805564,0.9653655854865311,0.9658213891951488
1.501,0.9705639614855571,0.9722908093278463,0.9798145117294054,0.965896589658966,0.9669603524229075
1.601,0.9705639614855571,0.9722908093278463,0.9795473138805564,0.9650234095290553,0.9668874172185431
1.701,0.9705639614855571,0.9722908093278463,0.9795473138805564,0.9652892561983472,0.9666206896551723
1.801,0.9696969696969696,0.9700302447071762,0.9787001638448936,0.9652892561983472,0.9657458563535912
1.901,0.9685603971318257,0.9702970297029704,0.9787001638448936,0.9666941921277181,0.9634551495016612
2.001,0.9685603971318257,0.9705639614855571,0.9775833788955715,0.9666941921277181,0.9634551495016612
2.101,0.9685603971318257,0.9694299091159461,0.9775833788955715,0.9669603524229075,0.963721960675713
2.201,0.9688275862068966,0.9685603971318257,0.9775833788955715,0.9674931129476584,0.963721960675713
2.301,0.9688275862068966,0.9694299091159461,0.9783857729138167,0.9680264608599779,0.963721960675713
2.4010000000000002,0.9679558011049724,0.9691629955947136,0.9789214344374488,0.9677597134196749,0.963721960675713
