,0,1,2,3,4
156,0.6125407166123779,0.5829469246982181,0.6099156926614294,0.570977005955708,0.6132114565464604
164,0.6095995401417896,0.5639873538992144,0.6019064954972216,0.5637299308058515,0.5997484725247191
172,0.6184230695535543,0.5778789040045985,0.5978348342594367,0.5604726018156235,0.6177987009232312
180,0.6512741904579422,0.591454301590343,0.5994634987545507,0.5553697742998669,0.6328903494400864
188,0.6535830618892509,0.5957079900364055,0.603219007472696,0.564462347975252,0.6304473526974154
195,0.6490132209235486,0.591454301590343,0.6069745161908412,0.5615037680935951,0.6145413719330031
203,0.6575205978156735,0.5831289519064955,0.606476336462924,0.5558853574388526,0.6204585316963167
211,0.6537650890975282,0.5510921632496647,0.5808200804751869,0.556184106547424,0.6059643813966039
219,0.6637191032764898,0.5532190074726959,0.5845755891933321,0.5532255266657671,0.6105516257733747
227,0.6661621000191608,0.5599156926614295,0.6046656447595326,0.5607713509241947,0.6113659580209316
235,0.67598198888676,0.5615443571565435,0.6067924889825637,0.5683171751826223,0.6202416976659022
242,0.6637191032764898,0.5693715271124736,0.5937152711247365,0.5675028429350654,0.6205404467744733
250,0.6562080858401993,0.5693715271124736,0.5857060739605288,0.5712757550642791,0.6154376192587167
258,0.66340295075685,0.5631730216516574,0.5824487449703009,0.5777084979665785,0.6156544532891314
266,0.6620904387813757,0.5716803985437824,0.595525962828128,0.584955573116435,0.6126958734074744
274,0.665031615251964,0.5810021076834643,0.6115443571565434,0.5970067266734768,0.6204585316963167
282,0.6588331097911477,0.5940793255412914,0.6166123778501629,0.6012952219416764,0.6150569550719889
289,0.6553937535926423,0.6009580379383024,0.6187392220731941,0.6060993003488618,0.6190467012316173
297,0.6553937535926423,0.599147346234911,0.6069745161908412,0.6026251373282192,0.6155725382109747
305,0.6599635945583445,0.599147346234911,0.6166123778501629,0.6093566293390897,0.626076942351059
313,0.6511400651465798,0.598333013987354,0.6187392220731941,0.6085422970915327,0.6265925254900448
461,0.6555757808009198,0.6293734431883503,0.6376987928721978,0.597305475782048,0.6271081086290307
610,0.688196972600115,0.6756179344702051,0.6496455259628281,0.6637241485650404,0.6782182988647534
758,0.6702337612569459,0.6790572906687103,0.6348055182985247,0.6771871325867818,0.6828055432415243
907,0.6769304464456793,0.6705499137765856,0.6291051925656256,0.684434207736638,0.6757753021220824
1055,0.7007760107300248,0.674803602222648,0.6568882927763938,0.6698581423587687,0.7056598500472214
1204,0.7084690553745929,0.672360605479977,0.6635849779651275,0.6849497908756239,0.6913825337779234
1352,0.7151657405633263,0.6916363287986205,0.6772945008622342,0.6895370352523947,0.6835379604109244
1501,0.7087852078942327,0.7022705499137766,0.6661621000191607,0.6755584680916676,0.678435132895168
1649,0.713853228587852,0.7016382448744971,0.6532669093696111,0.6653528130601545,0.6859809571535956
1797,0.719917608737306,0.7029507568499713,0.6553937535926423,0.6640228976736117,0.690785035560781
1946,0.7147154627323242,0.6996934278597433,0.6537650890975282,0.6669814775552685,0.6768064684000539
2094,0.7070224180877563,0.7013220923548573,0.6519543973941367,0.675857217200239,0.6835379604109244
2243,0.6965702241808776,0.699195248131826,0.6552117263843648,0.6822899601025382,0.6913825337779234
2391,0.7019543973941368,0.7155297949798812,0.6637191032764898,0.6765896343696393,0.695671029046123
2540,0.7129047710289328,0.7063901130484767,0.669103276489749,0.6819912109939672,0.6927124491644662
2688,0.7343073385706076,0.7055757808009196,0.6913201762789807,0.6836198754890812,0.6889395370352525
2837,0.7230408124161717,0.7101456217666221,0.7081529028549531,0.6819912109939672,0.678435132895168
2985,0.724353324391646,0.7072044452960338,0.7052117263843647,0.6924956151340517,0.6754765530135112
3134,0.7289231653573481,0.7026346043303315,0.7153477677716037,0.6903513674999517,0.6730335562708402
