,0,1,2,3,4
368,0.15529117094552283,0.3039723661485319,0.28820453224869264,0.29200463499420626,0.28837209302325584
386,0.1644859813084112,0.3039723661485319,0.28021015761821366,0.2880371660859466,0.28837209302325584
404,0.19164619164619165,0.3039723661485319,0.2921739130434783,0.29988465974625145,0.3119266055045872
423,0.2222222222222222,0.334841628959276,0.3194523673702225,0.34195725534308213,0.319634703196347
441,0.23501199040767387,0.3234624145785877,0.31174785100286534,0.3306908267270668,0.304147465437788
460,0.2517814726840855,0.34234234234234234,0.3194523673702225,0.35307262569832404,0.304147465437788
478,0.2641509433962264,0.34606741573033706,0.32708688245315165,0.3712707182320442,0.3119266055045872
496,0.26004728132387706,0.34977578475336324,0.3346523459581685,0.37486218302094815,0.3157894736842105
515,0.27214076246334307,0.34977578475336324,0.32708688245315165,0.36766334440753046,0.3157894736842105
533,0.3000577034045009,0.34977578475336324,0.3534675615212528,0.38907103825136613,0.334841628959276
552,0.3039723661485319,0.38241758241758245,0.3606010016694491,0.4099244875943905,0.3608017817371938
570,0.3194523673702225,0.37168141592920356,0.3569436698271054,0.3995656894679696,0.3642420877290394
588,0.3194523673702225,0.3752759381898455,0.3642420877290394,0.39608269858541895,0.37506894649751793
607,0.3194523673702225,0.3859649122807018,0.36786703601108034,0.3925845147219193,0.3822075782537067
625,0.3344632768361582,0.37168141592920356,0.3752759381898455,0.39279869067103107,0.38575342465753426
644,0.33087818696883853,0.3859649122807018,0.3859649122807018,0.4067063277447269,0.39608269858541895
662,0.34214969048958915,0.39651416122004357,0.4,0.42037533512064346,0.4064864864864865
680,0.34587310499719265,0.4,0.38949671772428884,0.42037533512064346,0.3993488876831253
699,0.3569436698271054,0.4340425531914894,0.403470715835141,0.4338118022328549,0.4131253362022593
717,0.36786703601108034,0.4439746300211416,0.41036717062634986,0.44374009508716317,0.4233030464991982
736,0.3714759535655058,0.4406779661016949,0.41036717062634986,0.4502893214097844,0.4233030464991982
1084,0.456544502617801,0.5188536953242836,0.5040650406504065,0.5509099852434826,0.5183324962330487
1433,0.5185929648241205,0.5388806339772164,0.570873786407767,0.6113207547169811,0.5563173359451518
1781,0.5703200775945684,0.5560450318159569,0.6242990654205608,0.6265734265734265,0.592168099331423
2130,0.5843344545891399,0.599905078310394,0.654179990863408,0.6492434662998625,0.6282527881040891
2479,0.6342141863699582,0.6150961087669949,0.6639455782312925,0.6877505567928732,0.6408839779005524
2827,0.6392609699769053,0.6313834726090993,0.6714801444043321,0.6806986117330944,0.650525354042942
3176,0.6517162471395881,0.6514181152790485,0.6857142857142856,0.6947275143996454,0.6651604157252599
3525,0.6783310901749664,0.6687754179846362,0.6903914590747331,0.6990291262135921,0.6821428571428572
3873,0.6854082998661312,0.6759550561797754,0.704225352112676,0.7104111986001751,0.6844919786096256
4222,0.6921029281277729,0.6830576665176575,0.7016306743058616,0.7241229969683846,0.6914893617021277
4570,0.7055726195699868,0.6944198405668734,0.7084612012275316,0.7307195174493752,0.7029876977152899
4919,0.7149084568439407,0.708150744960561,0.7307195174493752,0.7310344827586206,0.7187500000000001
5268,0.7193744569939183,0.7149084568439407,0.7350794332331473,0.7543340380549683,0.7187500000000001
5616,0.7285282693137679,0.7168334058286212,0.7522236340533672,0.7564373153229212,0.7225583405358686
5965,0.7350794332331473,0.7187500000000001,0.7437100213219615,0.752542372881356,0.7288354103996562
6314,0.7350794332331473,0.7190620929222753,0.7479813004674883,0.752542372881356,0.7263339070567986
6662,0.7415634344297309,0.7212830515821412,0.754653130287648,0.7585335018963338,0.745446844557391
7011,0.7458492975734357,0.7145969498910675,0.752542372881356,0.7647798742138364,0.7393526405451448
7360,0.7522236340533672,0.7212830515821412,0.754653130287648,0.7730112453144524,0.7506339814032121
