,0,1,2,3,4
10.0,0.5,0.5,0.49999999999999994,0.5000000000000002,0.5000000000000001
3.1622776601683795,0.5,0.5,0.49999999999999994,0.6713487983075448,0.6087242626257656
1.0,0.5,0.5789602987421384,0.49999999999999994,0.6663827458119113,0.5000000000000001
0.31622776601683794,0.5,0.524149960691824,0.49999999999999994,0.6212055053996214,0.6203045435536643
0.1,0.5849793632075473,0.520329697327044,0.49999999999999994,0.6796542520479203,0.629489434454257
0.03162277660168379,0.5,0.5098393278301886,0.49999999999999994,0.6599007404491896,0.62291210548326
0.01,0.5,0.5,0.49999999999999994,0.6494120685837987,0.6009753757595139
0.0031622776601683794,0.5,0.5,0.49999999999999994,0.6624929276032572,0.6233149246021009
0.001,0.5,0.5,0.49999999999999994,0.6952627241642273,0.6105630857789476
0.00031622776601683794,0.5,0.5,0.49999999999999994,0.6311960345378959,0.6099111952965487
0.0001,0.5,0.5,0.49999999999999994,0.6444460160881652,0.6037366854443925
3.1622776601683795e-05,0.5,0.5877432193396226,0.49999999999999994,0.6239668150844999,0.6225092863644192
1e-05,0.5,0.5717251375786164,0.49999999999999994,0.6485541561093209,0.6360083392782466
3.162277660168379e-06,0.5,0.635478085691824,0.49999999999999994,0.6958930899608866,0.6342064155863325
1e-06,0.5,0.577903891509434,0.49999999999999994,0.693534599394849,0.6324998155026936
3.162277660168379e-07,0.5,0.5744889937106918,0.49999999999999994,0.6668808885390275,0.6324998155026936
1e-07,0.5,0.6108367727987422,0.49999999999999994,0.6743591793559814,0.6324998155026936
3.162277660168379e-08,0.5,0.5689612814465409,0.49999999999999994,0.6743591793559814,0.6324998155026936
1e-08,0.5,0.604006977201258,0.49999999999999994,0.6743591793559814,0.6324998155026936
3.1622776601683795e-09,0.5,0.5721305031446541,0.49999999999999994,0.6743591793559814,0.6324998155026936
1e-09,0.5,0.6206761006289309,0.49999999999999994,0.6743591793559814,0.6324998155026936
