,0,1,2,3,4
1,0.4602649006622516,0.4835699797160244,0.44722569879015434,0.4620462046204621,0.4688524590163935
2,0.6981519507186859,0.7088607594936708,0.693000693000693,0.7114139693356049,0.6957726957726957
3,0.7585760517799353,0.7809278350515464,0.77436063450955,0.7756019261637239,0.7462785312603374
4,0.7625286603340977,0.8153655514250309,0.7984838913455464,0.8264868179031268,0.8144458281444583
5,0.7951576935329723,0.8385131017672152,0.825377271327379,0.8222910216718265,0.8118127552623312
6,0.8158640226628895,0.838749233599019,0.8299065420560748,0.8438920885116703,0.8524590163934427
7,0.8371806709756848,0.8802359882005899,0.8551472821135744,0.8669833729216151,0.8384710234278668
8,0.8480048735912274,0.8896672504378283,0.8796680497925311,0.8550724637681159,0.8494067538789168
9,0.8404189772027112,0.892280598767244,0.8705530642750373,0.8606532813904706,0.8564535585042219
10,0.8623908461306835,0.8979591836734693,0.8976974642961235,0.8775872264931993,0.859464339452302
11,0.8767772511848342,0.9020289855072464,0.905311778290993,0.8909566734515848,0.8671828469326981
12,0.8751852949896235,0.8938156359393232,0.9070503597122302,0.8849765258215964,0.8717796861119337
13,0.8794326241134751,0.9050086355785838,0.90882945067587,0.8868035190615835,0.8636363636363638
14,0.8732897085068411,0.8999710060887214,0.9070503597122302,0.8971098265895955,0.8687890508777149
15,0.8826125330979699,0.9017341040462427,0.9037850332273909,0.8847169257846876,0.8652524648939348
16,0.8706022659511031,0.9024812463935371,0.9208959455628012,0.8878477306002929,0.8671828469326981
17,0.8706022659511031,0.9009843659525187,0.9157175398633257,0.8968713789107763,0.8652524648939348
18,0.8791728212703103,0.9034860270815328,0.9203740436384245,0.8940493468795355,0.8684759916492693
19,0.8919941775836971,0.901473562554175,0.9208959455628012,0.8983833718244804,0.8955916473317865
20,0.8940628637951105,0.9047482014388489,0.9240327591075966,0.902186421173763,0.9023761809332952
21,0.8943231441048036,0.9012131715771231,0.913960113960114,0.8991620918809593,0.8932714617169375
22,0.8881077914469829,0.9144156951947683,0.922815945716709,0.8945538818076477,0.9004029936672424
23,0.8961114335461403,0.9019947961838682,0.922815945716709,0.8922451350566366,0.8940359004053273
24,0.8968713789107763,0.9050086355785838,0.922815945716709,0.9077363896848137,0.9024460431654676
25,0.8904469763365469,0.9012131715771231,0.922815945716709,0.8971098265895955,0.8950563746747615
26,0.8927738927738927,0.9050086355785838,0.922815945716709,0.8971098265895955,0.8993946382242721
27,0.8914819136522754,0.9180327868852458,0.913960113960114,0.8966116420503911,0.8963326595437483
28,0.9022209402942024,0.9034860270815328,0.922815945716709,0.895072463768116,0.8965915655690353
29,0.9009529309846953,0.9024812463935371,0.922815945716709,0.9094544415881176,0.8983833718244804
30,0.8976514931864309,0.9180327868852458,0.9240327591075966,0.9016676250718804,0.9009529309846953
31,0.904487917146145,0.9002024877061036,0.9256756756756757,0.9135732502125249,0.8963326595437483
32,0.9052268811028145,0.9214305829343847,0.922815945716709,0.9113636363636365,0.891215823152996
33,0.9009529309846953,0.923855015453779,0.9220338983050846,0.9079473985134363,0.8993946382242721
34,0.9002024877061036,0.9173272933182333,0.9236834694452267,0.9079473985134363,0.8983833718244804
35,0.8979118329466358,0.9204737732656514,0.9234234234234234,0.9106990014265336,0.8894076451707033
36,0.8953488372093024,0.9207334273624823,0.9234234234234234,0.908466819221968,0.8922539312754805
37,0.8989284679988416,0.9175870858113848,0.9126600284495021,0.9047072330654421,0.8919860627177699
38,0.8979118329466358,0.9182177100958827,0.9234234234234234,0.9047072330654421,0.9011494252873563
39,0.8968922451350567,0.924114671163575,0.9126600284495021,0.9044476327116212,0.8901835129624235
40,0.8986682107701216,0.9024812463935371,0.9146099290780143,0.9019269485188381,0.8996539792387543
41,0.8966318234610918,0.9037463976945245,0.9146099290780143,0.903448275862069,0.8945538818076477
42,0.8999421631000578,0.9177733823113875,0.9204737732656514,0.9024460431654676,0.8945538818076477
43,0.9002024877061036,0.918552036199095,0.9234234234234234,0.900921658986175,0.8945538818076477
44,0.9019607843137254,0.9214305829343847,0.9234234234234234,0.9044476327116212,0.8945538818076477
45,0.9032258064516129,0.9187358916478555,0.9215132693393563,0.9006622516556291,0.8945538818076477
46,0.8989284679988416,0.9165487977369166,0.9192546583850931,0.9138321995464853,0.8945538818076477
47,0.8927738927738927,0.8994494349463925,0.9224696926980548,0.9051847608135205,0.8945538818076477
48,0.8927738927738927,0.9184767277856135,0.9234234234234234,0.9011812157879573,0.8945538818076477
49,0.8927738927738927,0.9202142655765435,0.9234234234234234,0.9004029936672424,0.8945538818076477
50,0.8927738927738927,0.9202142655765435,0.9234234234234234,0.8996539792387543,0.8945538818076477
