,0,1,2,3,4
368,0.552212389380531,0.5796562935438923,0.5792850595783684,0.5860805860805861,0.5532710280373832
386,0.5426774483378257,0.5642578970142795,0.592468619246862,0.5657611039241053,0.5319426336375489
404,0.5079365079365079,0.6138855054811206,0.6204986149584488,0.6344719277581468,0.5837049047426024
423,0.5513464171611137,0.5836753305973552,0.5993829881004848,0.6002679767753462,0.5436179981634528
441,0.5679442508710801,0.5869275233437083,0.5759438103599649,0.5940246045694201,0.53621232568601
460,0.567253975075204,0.5714285714285714,0.5754060324825986,0.6023875114784205,0.5449385052034059
478,0.5330812854442344,0.5885462555066079,0.6299745977984759,0.6023366508005192,0.5676741130091985
496,0.5989477944152164,0.6323024054982818,0.6439106616097767,0.6446140797285835,0.598357111975789
515,0.5984598459845986,0.6064981949458484,0.6248354541465555,0.6211512717536813,0.5572868927589367
533,0.51661918328585,0.6181818181818182,0.5840220385674931,0.615664845173042,0.5527544351073763
552,0.5366084081247048,0.6473988439306357,0.6156599552572707,0.629695885509839,0.5815538391640164
570,0.5513464171611137,0.6270956048935206,0.6328888888888888,0.6358329591378536,0.6062246278755075
588,0.5320481927710843,0.6330935251798562,0.608187134502924,0.6463576158940397,0.6039783001808318
607,0.5224171539961013,0.6300630063006301,0.5959367945823927,0.6290537538871612,0.578707916287534
625,0.5749178017848755,0.620044543429844,0.6202365308804205,0.6381865736704446,0.5906277630415562
644,0.5684024713150926,0.6461137646547981,0.6086576300830782,0.6487409304310713,0.5749559082892416
662,0.5476304451890857,0.5967963386727689,0.5664367816091954,0.5919201089423513,0.5412418906394809
680,0.5844434894714224,0.5596550071873503,0.5562913907284768,0.5850023288309268,0.5560283687943263
699,0.5806155259531465,0.6303466906798739,0.618921308576481,0.6585788561525129,0.6049217002237136
717,0.5855443732845379,0.6151062867480778,0.5828779599271403,0.6103837471783295,0.5781818181818182
736,0.5740740740740741,0.6115702479338844,0.588957055214724,0.6537702329253849,0.5794238683127572
1084,0.6669607410674901,0.6821978021978021,0.6643109540636042,0.6964053702901689,0.6701570680628273
1433,0.6907216494845363,0.7019923696481559,0.7082294264339152,0.7352941176470589,0.688317165752847
1781,0.7448851774530272,0.733446519524618,0.7569820758649437,0.7652173913043477,0.7642476424764246
2130,0.7542198435570193,0.8016161616161616,0.761747732893652,0.7919517102615694,0.7594108019639935
2479,0.7811228641171685,0.7990334273056786,0.8092762894842063,0.8292108362779741,0.8126482213438735
2827,0.8045052292839904,0.799355358581789,0.8051529790660225,0.8210023866348448,0.7974172719935432
3176,0.810248198558847,0.8346456692913387,0.8051529790660225,0.8469860896445132,0.8192201654194565
3525,0.8211606790367154,0.8473520249221184,0.7945967421533572,0.8221097703386532,0.7917329093799682
3873,0.8271507498026835,0.8555984555984556,0.8221343873517787,0.8664370455415232,0.8524338827136834
4222,0.8389863547758284,0.8523827973653623,0.8416112631990614,0.8794862108046845,0.8700906344410876
4570,0.861207227989235,0.8629558541266795,0.8009611533840609,0.8787878787878788,0.8768768768768769
4919,0.8419405320813771,0.8601156069364161,0.8484848484848484,0.8578016910069178,0.8523076923076923
5268,0.896807720861173,0.8632872503840244,0.8695652173913045,0.9027007029226785,0.8842419716206124
5616,0.8915482423335827,0.8798185941043084,0.8798185941043084,0.9277456647398845,0.8925129725722758
5965,0.8892215568862275,0.8794862108046845,0.8709554625047583,0.9193724917913171,0.906764168190128
6314,0.8747152619589978,0.8698969858832507,0.8770864946889226,0.9164538489602334,0.8902121324897655
6662,0.8841946435307432,0.8777524677296887,0.8774193548387097,0.9209471766848817,0.8775356874530429
7011,0.8565906455353692,0.9078850405305822,0.9001113999257334,0.9094922737306843,0.8745304282494365
7360,0.8925373134328359,0.9007407407407407,0.9020771513353116,0.9287522603978301,0.9112814895947426
