,0,1,2,3,4
0.001,0.696602299528302,0.7206539897798743,0.7643106328616353,0.7227343730781531,0.6730307987503383
0.101,0.6675633844339623,0.7237617924528302,0.7752923545597484,0.7195702442744337,0.6849185751888023
0.201,0.6669123427672957,0.7237617924528302,0.7739902712264152,0.7215259157216305,0.6868742466359992
0.30100000000000005,0.6669123427672957,0.7237617924528302,0.7739902712264152,0.7215259157216305,0.6862223561536003
0.401,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7228296966864285,0.6868742466359992
0.501,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
0.6010000000000001,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
0.7010000000000001,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
0.801,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
0.901,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
1.001,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
1.101,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
1.201,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
1.301,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
1.401,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
1.501,0.6662613011006291,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
1.601,0.6669123427672957,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
1.701,0.6669123427672957,0.7237617924528302,0.7739902712264152,0.7221778062040295,0.6868742466359992
1.801,0.6669123427672957,0.7244128341194969,0.7739902712264152,0.7221778062040295,0.6868742466359992
1.901,0.6669123427672957,0.7244128341194969,0.7739902712264152,0.7221778062040295,0.6868742466359992
2.001,0.6669123427672957,0.7244128341194969,0.7739902712264152,0.7221778062040295,0.6868742466359992
2.101,0.6669123427672957,0.7244128341194969,0.7739902712264152,0.7221778062040295,0.6868742466359992
2.201,0.6669123427672957,0.7244128341194969,0.7739902712264152,0.7221778062040295,0.6868742466359992
2.301,0.6669123427672957,0.7244128341194969,0.7739902712264152,0.7221778062040295,0.6868742466359992
2.4010000000000002,0.6669123427672957,0.7244128341194969,0.7739902712264152,0.7221778062040295,0.6868742466359992
