,0,1,2,3,4
1,0.8558139534883721,0.8468524898214845,0.8653312788906009,0.8731274839498623,0.8468524898214845
2,0.7465940054495913,0.751696065128901,0.7814569536423841,0.7795823665893272,0.7533875338753387
3,0.7984344422700587,0.8082901554404144,0.8214971209213051,0.8207094918504314,0.7809397749834547
4,0.7431693989071038,0.7327823691460055,0.769796191112596,0.7610084033613446,0.7357584076870279
5,0.7662424648359009,0.7645875251509054,0.7921311475409837,0.7926749509483322,0.7579231287929873
6,0.7222222222222222,0.7168758716875872,0.7528774542992551,0.745831915617557,0.7257617728531857
7,0.7463398025195779,0.7424087342204025,0.7728181212524984,0.7676362420595118,0.7362637362637362
8,0.704225352112676,0.7019027484143763,0.7357584076870279,0.7342729460295634,0.7150837988826816
9,0.7145847871598046,0.7196943383119139,0.745831915617557,0.745831915617557,0.727524204702628
10,0.696637168141593,0.694789081885856,0.7217210270645384,0.716626002091321,0.6950354609929079
11,0.7076167076167076,0.7037297677691766,0.7340206185567011,0.7297762478485371,0.7023977433004231
12,0.681948424068768,0.6814602720114532,0.7091800981079187,0.7000705716302047,0.6800573888091822
13,0.6910771418414503,0.6870990734141126,0.7199444058373871,0.7143355423787932,0.6931818181818182
14,0.6586520947176685,0.6547314578005116,0.7019027484143763,0.6849803781662505,0.6530014641288433
15,0.6683544303797468,0.6623093681917211,0.7196943383119139,0.6995768688293371,0.6685962373371925
16,0.6410635155096012,0.6448288553551712,0.6849803781662505,0.669794298087333,0.6350148367952522
17,0.6507878343715647,0.6505494505494505,0.6998236331569665,0.6771879483500718,0.6470588235294118
18,0.6225215114104002,0.6365655070318283,0.6562158220925993,0.6483314998166484,0.6329866270430907
19,0.6347793845012977,0.6465833945628215,0.667871340802313,0.6640086988039144,0.6410635155096012
20,0.6144578313253012,0.6365655070318283,0.6443545421110702,0.6327515781656146,0.6227544910179641
21,0.6186186186186187,0.640590405904059,0.6503112413035518,0.6428308145963878,0.6309523809523809
22,0.5975609756097561,0.6181545386346586,0.6302489780750651,0.624813153961136,0.6165413533834586
23,0.6165413533834586,0.6243465272591485,0.6383450314000739,0.6347793845012977,0.6206896551724138
24,0.5824345146379045,0.5994674781285659,0.6261647409616101,0.6123680241327301,0.601823708206687
25,0.5932721712538226,0.6077097505668935,0.6282098995161891,0.6245797534553605,0.6039453717754173
26,0.5736434108527132,0.5797995373939862,0.611906556141673,0.605831124574025,0.5758513931888545
27,0.5824345146379045,0.5885057471264368,0.6181545386346586,0.6204571000374671,0.5867895545314901
28,0.5647425897035881,0.5665369649805447,0.6056018168054504,0.5951926745516979,0.5625
29,0.5758513931888545,0.5863392171910975,0.6139954853273137,0.6079395085066163,0.5736434108527132
30,0.555729984301413,0.562280359234674,0.5906656465187453,0.582210242587601,0.5488958990536277
31,0.5625,0.5645224171539961,0.6013667425968109,0.5930454719144057,0.5625
32,0.5419968304278923,0.5440885725583234,0.5776061776061776,0.5778292777134029,0.5279999999999999
33,0.5511811023622047,0.5530243519245877,0.5863392171910975,0.582210242587601,0.535031847133758
34,0.5303514376996806,0.5252201761409128,0.5734211545912438,0.5647425897035881,0.5161290322580645
35,0.5396825396825397,0.5322709163346614,0.5754060324825987,0.5714285714285715,0.5279999999999999
36,0.5185185185185185,0.5230645808263137,0.5600312866640594,0.5511811023622047,0.49427168576104746
37,0.5256410256410257,0.5277888844462215,0.5667574931880109,0.5579937304075235,0.511326860841424
38,0.501628664495114,0.5230645808263137,0.5532416502946954,0.5443037974683544,0.48932676518883417
39,0.5137318255250405,0.5230645808263137,0.5577751664708186,0.5466034755134281,0.501628664495114
40,0.4793388429752066,0.5135244247073072,0.5509641873278237,0.5303514376996806,0.4868421052631579
41,0.4843492586490939,0.5206910405785456,0.5555119654766574,0.5373608903020668,0.49427168576104746
42,0.4666666666666667,0.5062880324543609,0.5394684648948829,0.5256410256410257,0.46410684474123537
43,0.4717607973421927,0.5111200970481197,0.5394684648948829,0.5279999999999999,0.4768211920529802
44,0.45378151260504207,0.4918032786885246,0.5301397205588823,0.5040650406504065,0.4433164128595601
45,0.4563758389261745,0.49673202614379086,0.5371473976956693,0.511326860841424,0.45378151260504207
46,0.4433164128595601,0.4868421052631579,0.5111200970481197,0.4868421052631579,0.4406779661016949
47,0.4433164128595601,0.4918032786885246,0.5230645808263137,0.49427168576104746,0.448566610455312
48,0.41379310344827586,0.48184818481848185,0.4965291955900367,0.4843492586490939,0.4300341296928327
49,0.4219554030874786,0.4868421052631579,0.49898083978801466,0.48932676518883417,0.435374149659864
50,0.40554592720970534,0.46921797004991683,0.4940695296523518,0.4666666666666667,0.4165232358003442
