,0,1,2,3,4
156,0.5571757041578845,0.4983330139873539,0.5166123778501629,0.5166914018079138,0.5185369003334426
164,0.5342402759149263,0.4537842498562943,0.44378233378041765,0.45215195728851454,0.46784110402251233
172,0.4250622724659896,0.44709714504694387,0.44935811458133745,0.4465576393038182,0.4759266040899718
180,0.43257328990228006,0.4643226671776202,0.44350450277831,0.44485187826455685,0.47807567025808073
188,0.43126077792680584,0.4475953247748611,0.4536118030273999,0.44574330705626125,0.4742979395948578
195,0.4905058440314236,0.480475186817398,0.4640927380724276,0.44995470578031344,0.48317849777383737
203,0.5650028741138149,0.4770358306188925,0.46309637861659314,0.4413777152439142,0.4731896767727387
211,0.5339241233952865,0.47083732515807625,0.4567158459474994,0.44107896613534303,0.47185976138619595
219,0.5320751101743629,0.5102318451810692,0.5210001916075877,0.5315662162943544,0.5271958059479983
227,0.4774573673117455,0.5047518681739797,0.4985533627131635,0.4997012508914287,0.5013299153865427
235,0.6102797470779843,0.5126365204062081,0.5446254071661238,0.530424223734171,0.5392999633791414
242,0.556150603563901,0.4871622916267484,0.5096953439356198,0.5029826725517027,0.49587051635410445
250,0.6228300440697452,0.5034393561985054,0.4980551829852462,0.5005155831389857,0.5013299153865427
258,0.5989365778884844,0.5018106917033914,0.5001820272082775,0.5048040784071852,0.5013299153865427
266,0.6241712971833685,0.48087756275148497,0.523136616210002,0.5135400805658885,0.5113139178536322
274,0.5875359264226864,0.5126269400268251,0.5176949607204445,0.5044234142204574,0.5106393230923424
282,0.5943954780609313,0.5161141981222457,0.5218145238551447,0.5143303201433994,0.5183200663030278
289,0.6053458516957272,0.5169285303698027,0.5311362329948266,0.5143303201433994,0.5145471541738141
297,0.6189212492814715,0.5124928147154627,0.532084690553746,0.5049389973594433,0.511670489370314
305,0.5989748994060164,0.5159417512933512,0.5456217666219582,0.5543916118959966,0.5556396122043828
313,0.5824008430733858,0.5081912243724852,0.5124449128185476,0.4948152574060867,0.5225555576971262
461,0.5893274573673118,0.5173788082008047,0.5240754933895383,0.5081963263496713,0.5036090819729006
610,0.5765184901322092,0.5138532285878521,0.531318260203104,0.5166914018079138,0.5147639882042286
758,0.5197739030465607,0.5212684422303123,0.5196397777351983,0.5171539810727983,0.5322456295896536
907,0.5021268442230312,0.5143035064188543,0.5396436098869515,0.5331129657113118,0.5371027118709404
1055,0.5058823529411764,0.5173309063038896,0.6144376317302165,0.5840063219166199,0.6099011236821309
1204,0.5171967809925273,0.5140735773136617,0.547921057673884,0.5351222943931537,0.548585278414895
1352,0.5071948649166507,0.5090055566200421,0.5162004215366929,0.5058352446851568,0.5352042094713104
1501,0.5284633071469631,0.5254359072619276,0.5297758191224373,0.5219580594799837,0.5332767958676252
1649,0.5387334738455644,0.5255700325732898,0.6232611611419813,0.5899234816799335,0.6133752867027735
1797,0.5876029890783675,0.5797758191224374,0.5390975282621192,0.5364522097796964,0.5504307769404236
1946,0.534977965127419,0.5890975282621193,0.6136232994826595,0.5536881059306515,0.5741813310718347
2094,0.5787794596666028,0.575205978156735,0.6082391262694002,0.507762658288842,0.5220399745581403
2243,0.6263364629239319,0.5278789040045985,0.6018585936003065,0.6195092804965017,0.6130765375942022
2391,0.6175129335121671,0.5273807242766814,0.5526729258478635,0.5361534606711253,0.5328961316808973
2540,0.5379191415980072,0.555250047901897,0.5814044836175513,0.5391120405527821,0.615220785228302
2688,0.6372868365587279,0.6205020118796705,0.6357060739605288,0.5502139429100088,0.5797997417265771
2837,0.6538034106150604,0.599233569649358,0.5936673692278214,0.5254322225006263,0.5275764701347262
2985,0.5416746503161525,0.6340774094654148,0.6298237210193524,0.5357197926102961,0.6173650328624019
3134,0.6593696110365972,0.5946637286836559,0.6335792297374976,0.5885116512152341,0.6084892932174314
